Gender,Own_car,Own_property,Num_children,Income,Income_type,Family_status,Work_phone,Phone,Occupation_type,Age,Target
0,0,0,0,104,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,23,0
0,0,1,0,54,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,35,0
0,1,1,0,145,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,35,0
1,1,0,0,212,0.03476581361661033,0.030788105392300053,1,0,0.026650514839491216,23,0
1,0,0,1,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,4,0
1,1,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,26,0
1,0,1,0,70,0.028560577288264336,0.037598944591029027,0,0,0.03436380522754411,29,0
0,1,1,0,145,0.03476581361661033,0.04857142857142857,0,1,0.034660421545667446,33,0
1,1,1,0,251,0.026530612244897958,0.030788105392300053,0,0,0.042726347914547304,12,0
0,0,1,1,104,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,19,0
1,1,1,0,180,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,18,0
1,0,0,0,120,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,5,0
0,0,1,0,41,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,45,0
0,0,1,1,154,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,26,0
0,1,1,2,104,0.03476581361661033,0.030788105392300053,0,1,0.03288672350791717,16,0
0,0,1,0,202,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,39,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,12,0
0,0,0,0,230,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,9,0
0,1,1,1,150,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,8,0
0,0,1,1,77,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,9,1
0,0,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,44,0
0,0,0,1,77,0.028560577288264336,0.04857142857142857,0,0,0.03436380522754411,34,0
1,1,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,2,0
0,0,1,0,124,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,41,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,1,1,0.02912621359223301,15,0
0,0,0,2,104,0.028560577288264336,0.037598944591029027,0,0,0.03116883116883117,20,0
1,0,1,0,84,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,28,0
0,1,1,0,120,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
1,1,1,2,207,0.026530612244897958,0.030788105392300053,0,0,0.03184014053579271,15,0
0,1,1,0,77,0.028560577288264336,0.030788105392300053,1,0,0.026694045174537988,23,0
1,1,1,0,202,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,29,0
1,0,1,3,197,0.03476581361661033,0.030788105392300053,0,0,0.04245671887881286,13,1
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,25,0
0,0,1,1,170,0.03476581361661033,0.030788105392300053,0,1,0.034660421545667446,23,0
0,0,0,0,120,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,42,0
1,0,1,1,120,0.026530612244897958,0.030788105392300053,0,0,0.03536345776031434,7,0
0,1,1,0,106,0.028560577288264336,0.030788105392300053,1,0,0.02763819095477387,19,0
0,0,1,0,54,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,22,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,0,1,0.03288672350791717,12,0
0,0,1,0,158,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,19,0
1,0,0,0,202,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,44,0
1,0,1,1,104,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,25,0
0,0,1,0,94,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,39,0
0,0,1,0,180,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,21,0
0,0,1,0,66,0.028560577288264336,0.030788105392300053,1,1,0.02763819095477387,24,0
1,1,1,0,158,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,9,0
0,0,0,0,73,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,1
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,36,0
0,0,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,31,0
1,1,0,1,145,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,10,0
0,0,1,0,51,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
1,0,1,0,77,0.028560577288264336,0.042884990253411304,0,0,0.026694045174537988,2,0
0,0,1,0,120,0.03476581361661033,0.037598944591029027,1,0,0.02263540824575586,26,0
0,1,0,0,170,0.026530612244897958,0.030788105392300053,0,0,0.03436380522754411,6,0
1,1,0,0,158,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,21,0
1,1,1,0,104,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,32,0
0,0,1,0,202,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,32,0
0,0,1,0,158,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,40,0
0,0,1,0,41,0.03476581361661033,0.037598944591029027,0,1,0.04245671887881286,31,0
0,0,0,0,104,0.028560577288264336,0.030788105392300053,1,0,0.04245671887881286,9,0
0,0,1,1,120,0.028560577288264336,0.02254283137962128,0,0,0.02263540824575586,19,0
1,0,1,0,145,0.028560577288264336,0.042884990253411304,1,0,0.03436380522754411,9,0
0,0,1,0,132,0.026530612244897958,0.04857142857142857,0,1,0.02763819095477387,31,0
0,0,1,0,145,0.026530612244897958,0.030788105392300053,1,0,0.042726347914547304,39,0
0,1,0,1,170,0.028560577288264336,0.037598944591029027,1,1,0.034660421545667446,21,0
1,1,1,2,104,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,20,0
0,0,0,2,51,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,12,0
1,0,1,0,132,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,39,0
0,0,0,0,44,0.04703328509406657,0.037598944591029027,0,1,0.03436380522754411,43,0
0,0,1,0,29,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,45,0
0,1,0,0,32,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,35,0
1,0,1,1,170,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,24,0
0,1,1,0,145,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,13,0
0,0,0,0,120,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,10,0
0,0,0,0,158,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,28,0
0,0,0,0,62,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,43,0
1,0,1,1,170,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,15,0
1,1,0,2,192,0.03476581361661033,0.030788105392300053,1,0,0.03184014053579271,11,0
1,1,0,2,170,0.028560577288264336,0.042884990253411304,1,0,0.034660421545667446,18,0
0,1,1,1,150,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,31,0
0,0,0,0,62,0.028560577288264336,0.042884990253411304,1,0,0.008547008547008548,3,0
1,0,0,0,170,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,8,0
0,0,1,0,192,0.03476581361661033,0.030788105392300053,0,0,0.0,26,0
0,1,1,0,177,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,22,0
1,1,1,0,174,0.03476581361661033,0.02254283137962128,1,1,0.042726347914547304,43,0
1,0,1,0,63,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,40,0
1,0,0,0,192,0.03476581361661033,0.030788105392300053,1,1,0.04245671887881286,15,0
1,1,0,1,212,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,12,0
1,1,0,2,158,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,23,0
0,0,1,0,120,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,30,0
0,0,0,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,48,0
0,0,1,0,180,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,18,0
0,1,0,1,202,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,22,0
0,0,0,0,62,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,34,0
0,0,1,0,120,0.04703328509406657,0.042884990253411304,0,1,0.03436380522754411,42,0
0,1,1,0,250,0.03476581361661033,0.030788105392300053,0,0,0.03288672350791717,34,0
1,1,1,0,150,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,34,0
0,0,0,0,77,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,26,0
0,0,1,0,207,0.026530612244897958,0.030788105392300053,1,0,0.04245671887881286,9,0
0,0,0,0,120,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,21,0
0,0,1,0,194,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,39,0
1,1,1,2,75,0.026530612244897958,0.030788105392300053,1,0,0.03436380522754411,14,1
0,0,1,2,212,0.03476581361661033,0.042884990253411304,0,0,0.02263540824575586,17,0
0,0,0,1,145,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,6,0
0,0,1,0,192,0.03476581361661033,0.030788105392300053,0,1,0.02263540824575586,26,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.009345794392523364,40,0
0,0,1,1,158,0.026530612244897958,0.02254283137962128,0,0,0.009345794392523364,23,0
0,0,1,0,19,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,46,0
1,0,1,0,197,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,10,1
0,0,1,2,77,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,12,0
0,1,1,0,192,0.03476581361661033,0.030788105392300053,0,1,0.03436380522754411,40,0
1,0,1,0,145,0.03476581361661033,0.042884990253411304,0,0,0.03436380522754411,13,0
1,0,0,0,89,0.028560577288264336,0.042884990253411304,1,1,0.03184014053579271,10,0
0,1,0,0,158,0.03476581361661033,0.030788105392300053,1,1,0.042726347914547304,20,0
0,1,1,0,251,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,1,1,2,120,0.028560577288264336,0.030788105392300053,0,0,0.04245671887881286,12,0
1,1,1,2,104,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,17,0
1,1,1,3,192,0.03476581361661033,0.030788105392300053,0,0,0.026650514839491216,18,0
1,1,0,0,201,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,7,0
1,0,0,0,158,0.028560577288264336,0.042884990253411304,1,0,0.03184014053579271,21,0
0,0,1,3,170,0.03476581361661033,0.042884990253411304,0,0,0.03184014053579271,12,0
0,0,1,0,179,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,39,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,1,1,0.009345794392523364,23,0
0,1,0,0,145,0.026530612244897958,0.042884990253411304,1,1,0.04245671887881286,28,0
0,1,1,1,206,0.03476581361661033,0.030788105392300053,0,0,0.034660421545667446,11,0
0,0,0,0,62,0.028560577288264336,0.037598944591029027,0,0,0.03184014053579271,31,0
1,1,1,2,145,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,19,0
0,0,0,0,19,0.028560577288264336,0.030788105392300053,1,0,0.02263540824575586,28,0
0,0,0,0,104,0.028560577288264336,0.042884990253411304,0,0,0.03288672350791717,11,0
1,0,1,0,115,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,12,0
1,0,1,2,104,0.028560577288264336,0.030788105392300053,1,0,0.03184014053579271,17,0
0,0,1,0,197,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,42,0
1,1,1,0,77,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,24,0
1,1,1,0,202,0.028560577288264336,0.042884990253411304,0,1,0.042726347914547304,8,0
1,1,1,1,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,20,0
0,0,1,0,84,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,46,0
1,1,0,3,145,0.03476581361661033,0.030788105392300053,0,1,0.026650514839491216,23,0
0,0,1,2,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,40,0
0,0,1,0,120,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,27,0
1,1,0,0,115,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,31,0
0,0,0,0,77,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,43,0
0,0,1,1,85,0.028560577288264336,0.02254283137962128,0,0,0.03184014053579271,7,0
0,0,0,1,77,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,19,0
0,0,0,0,62,0.028560577288264336,0.02254283137962128,0,0,0.02763819095477387,28,0
0,0,0,1,75,0.03476581361661033,0.030788105392300053,0,0,0.02763819095477387,21,0
0,1,1,1,239,0.026530612244897958,0.030788105392300053,0,0,0.04245671887881286,16,0
1,0,1,0,197,0.03476581361661033,0.042884990253411304,0,1,0.02263540824575586,7,0
1,1,1,0,115,0.028560577288264336,0.030788105392300053,0,0,0.042726347914547304,29,0
0,0,0,0,66,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
0,0,0,0,62,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,35,1
1,1,1,0,202,0.028560577288264336,0.030788105392300053,0,1,0.034660421545667446,23,0
1,1,0,0,104,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,8,0
0,0,1,2,62,0.028560577288264336,0.037598944591029027,1,1,0.03184014053579271,17,0
1,0,1,0,158,0.028560577288264336,0.042884990253411304,0,0,0.03436380522754411,15,0
0,0,0,0,19,0.026530612244897958,0.030788105392300053,1,1,0.04245671887881286,30,0
0,0,1,0,77,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,42,0
0,1,1,1,192,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,13,0
0,0,1,1,104,0.026530612244897958,0.030788105392300053,0,0,0.026694045174537988,17,0
0,0,0,1,104,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,19,0
0,0,0,1,77,0.028560577288264336,0.02254283137962128,0,0,0.03436380522754411,19,0
0,0,1,0,180,0.028560577288264336,0.037598944591029027,1,1,0.03184014053579271,32,0
0,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,35,0
1,0,0,0,104,0.03476581361661033,0.030788105392300053,0,0,0.026694045174537988,5,0
0,0,1,0,145,0.028560577288264336,0.030788105392300053,1,1,0.009345794392523364,23,0
1,0,1,0,21,0.04703328509406657,0.042884990253411304,0,0,0.03436380522754411,37,0
1,0,1,0,145,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,7,0
1,0,0,0,192,0.03476581361661033,0.030788105392300053,0,0,0.03184014053579271,17,0
1,0,1,0,202,0.028560577288264336,0.042884990253411304,0,0,0.02263540824575586,6,0
1,0,1,0,115,0.04703328509406657,0.037598944591029027,0,1,0.03436380522754411,30,0
0,1,1,1,145,0.03476581361661033,0.042884990253411304,0,0,0.009345794392523364,11,0
0,1,0,2,104,0.028560577288264336,0.030788105392300053,0,0,0.03288672350791717,15,0
1,1,1,3,54,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,14,0
0,1,1,1,41,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,12,0
1,0,0,0,192,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,12,0
0,0,1,0,62,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,32,0
0,0,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,31,0
1,1,1,0,54,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,42,0
0,0,1,0,54,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,38,0
1,1,1,1,207,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,11,0
0,0,1,0,77,0.028560577288264336,0.037598944591029027,0,1,0.042726347914547304,33,0
0,0,1,0,84,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,41,0
0,0,1,0,89,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,20,0
0,0,1,1,192,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,22,0
0,0,0,0,120,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,18,0
0,1,1,0,180,0.03476581361661033,0.02254283137962128,0,0,0.03436380522754411,12,0
0,0,1,1,251,0.03476581361661033,0.042884990253411304,0,0,0.03536345776031434,22,0
1,1,1,0,104,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,7,0
0,0,1,0,192,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,38,0
1,0,0,1,192,0.028560577288264336,0.030788105392300053,1,0,0.034660421545667446,7,1
0,0,0,0,41,0.026530612244897958,0.037598944591029027,0,1,0.03436380522754411,31,0
1,0,1,1,158,0.03476581361661033,0.030788105392300053,0,1,0.03536345776031434,20,0
0,1,0,0,84,0.04703328509406657,0.02254283137962128,0,1,0.03436380522754411,39,0
1,0,1,0,145,0.028560577288264336,0.030788105392300053,0,1,0.03184014053579271,33,0
1,1,0,1,180,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,5,0
1,1,1,0,56,0.028560577288264336,0.030788105392300053,1,1,0.03436380522754411,36,0
0,0,0,0,77,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
0,0,0,0,180,0.03476581361661033,0.02254283137962128,1,1,0.03184014053579271,24,0
0,1,1,2,158,0.03476581361661033,0.030788105392300053,0,0,0.02263540824575586,7,0
0,1,0,1,170,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,17,0
0,0,0,0,158,0.028560577288264336,0.030788105392300053,0,1,0.03116883116883117,16,0
0,0,1,0,120,0.04703328509406657,0.037598944591029027,0,0,0.03436380522754411,31,0
0,0,0,1,158,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,19,0
0,0,0,0,51,0.028560577288264336,0.030788105392300053,0,0,0.03436380522754411,21,0
1,1,0,1,170,0.03476581361661033,0.030788105392300053,1,0,0.042726347914547304,14,0
1,0,1,1,84,0.03476581361661033,0.02254283137962128,0,0,0.03184014053579271,26,0
0,0,0,2,104,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,14,0
1,0,1,0,77,0.03476581361661033,0.030788105392300053,0,0,0.03536345776031434,28,0
1,1,0,0,158,0.028560577288264336,0.030788105392300053,0,0,0.026650514839491216,7,1
1,1,0,2,145,0.03476581361661033,0.030788105392300053,1,0,0.03184014053579271,13,0
0,0,1,0,77,0.026530612244897958,0.030788105392300053,0,0,0.02763819095477387,38,0
0,0,0,0,104,0.028560577288264336,0.037598944591029027,1,0,0.03184014053579271,15,0
1,1,1,1,145,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,18,0
1,1,1,0,158,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,39,0
0,1,1,0,167,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,16,0
0,0,0,0,41,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,30,0
1,1,0,0,54,0.026530612244897958,0.042884990253411304,0,0,0.026650514839491216,8,0
0,0,1,0,54,0.04703328509406657,0.04857142857142857,0,0,0.03436380522754411,44,0
0,0,1,0,247,0.026530612244897958,0.030788105392300053,0,0,0.034660421545667446,38,0
1,0,1,0,104,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,26,0
1,0,0,0,207,0.028560577288264336,0.030788105392300053,0,1,0.03436380522754411,17,0
0,0,0,0,77,0.028560577288264336,0.030788105392300053,0,1,0.04245671887881286,9,0
0,1,1,1,104,0.028560577288264336,0.030788105392300053,0,0,0.02263540824575586,10,0
0,0,1,0,24,0.04703328509406657,0.04857142857142857,0,1,0.03436380522754411,46,0
0,1,1,0,89,0.028560577288264336,0.030788105392300053,0,0,0.02763819095477387,7,1
0,0,0,2,104,0.03476581361661033,0.030788105392300053,1,1,0.03184014053579271,14,0
0,1,0,0,158,0.03476581361661033,0.030788105392300053,1,1,0.02263540824575586,22,0
0,0,1,0,192,0.028560577288264336,0.042884990253411304,0,1,0.034660421545667446,43,0
1,1,1,0,145,0.028560577288264336,0.042884990253411304,0,0,0.03184014053579271,9,0
0,0,1,0,111,0.028560577288264336,0.030788105392300053,1,1,0.03184014053579271,34,0
1,0,0,1,150,0.028560577288264336,0.030788105392300053,0,0,0.034660421545667446,12,0
0,0,0,0,51,0.028560577288264336,0.030788105392300053,1,0,0.03436380522754411,26,0
1,1,1,0,54,0.04703328509406657,0.030788105392300053,0,1,0.03436380522754411,42,0
1,1,0,0,170,0.028560577288264336,0.030788105392300053,0,0,0.03184014053579271,20,0
0,0,1,0,193,0.028560577288264336,0.02254283137962128,1,0,0.03436380522754411,34,0
1,1,1,0,170,0.04703328509406657,0.030788105392300053,0,0,0.03436380522754411,30,0
0,0,1,0,202,0.03476581361661033,0.030788105392300053,0,0,0.03436380522754411,33,0
0,0,1,1,174,0.028560577288264336,0.042884990253411304,0,0,0.04245671887881286,36,0
0,0,1,0,104,0.028560577288264336,0.02254283137962128,0,1,0.03116883116883117,37,0
0,0,0,0,192,0.03476581361661033,0.037598944591029027,1,1,0.02263540824575586,26,0
