@relation test

@attribute Gender numeric
@attribute Own_car numeric
@attribute Own_property numeric
@attribute Num_children numeric
@attribute Income numeric
@attribute Income_type numeric
@attribute Family_status numeric
@attribute Work_phone numeric
@attribute Phone numeric
@attribute Occupation_type numeric
@attribute Age numeric
@attribute Target {0, 1}

@data
0,1,1,1,41,0.028561,0.022543,1,0,0.026694,20,0
0,0,1,1,41,0.028561,0.030788,0,0,0.034364,15,0
0,0,1,1,124,0.026531,0.022543,0,0,0.032887,21,0
1,1,1,2,170,0.028561,0.030788,0,0,0.03184,17,0
0,0,1,3,19,0.028561,0.030788,1,1,0.034364,22,0
0,1,0,0,32,0.047033,0.030788,0,0,0.034364,35,0
0,0,1,0,154,0.026531,0.030788,0,0,0.026694,40,0
0,0,1,0,104,0.028561,0.030788,0,0,0.022635,25,0
0,1,1,0,150,0.034766,0.042885,0,0,0.034364,15,0
0,0,1,0,202,0.034766,0.030788,0,0,0.022635,24,0
0,0,1,0,158,0.034766,0.030788,1,1,0.03466,15,0
0,1,0,0,170,0.028561,0.042885,1,1,0.032887,16,0
0,1,1,1,180,0.028561,0.030788,0,0,0.03184,23,0
0,1,1,0,120,0.028561,0.030788,0,0,0.042457,25,0
0,0,1,0,145,0.028561,0.048571,1,1,0.031169,26,1
1,1,1,2,115,0.028561,0.030788,0,0,0.022635,11,0
0,0,0,0,104,0.028561,0.048571,1,1,0.03184,23,0
0,0,1,0,62,0.047033,0.042885,0,0,0.034364,40,0
1,0,0,1,158,0.026531,0.030788,0,0,0.03466,23,0
1,1,1,0,94,0.028561,0.042885,1,0,0.03466,19,1
1,1,0,0,202,0.028561,0.030788,0,0,0.026651,36,0
0,0,1,0,104,0.028561,0.030788,0,0,0.03466,21,0
0,0,1,0,66,0.047033,0.042885,0,0,0.034364,37,0
0,0,1,0,145,0.028561,0.030788,0,0,0.022635,34,0
0,0,1,1,145,0.028561,0.030788,0,0,0.042457,13,0
0,0,0,2,104,0.034766,0.030788,1,1,0.022635,17,0
0,0,1,1,145,0.028561,0.030788,0,0,0.032887,34,0
0,1,1,2,75,0.028561,0.030788,0,0,0.03184,19,0
0,0,1,1,189,0.034766,0.030788,0,0,0.03466,12,0
0,0,1,0,120,0.028561,0.030788,0,0,0.034364,26,0
0,0,1,0,62,0.047033,0.030788,0,0,0.034364,40,0
1,1,1,0,180,0.028561,0.030788,0,0,0.026651,39,0
0,1,1,1,97,0.028561,0.030788,0,0,0.026694,18,0
1,1,0,1,104,0.028561,0.030788,1,0,0.022635,5,0
1,1,1,2,120,0.034766,0.030788,0,0,0.042457,17,0
1,1,0,1,115,0.034766,0.030788,1,1,0.026651,15,0
0,0,0,0,145,0.028561,0.030788,0,0,0.03184,33,0
1,0,1,0,120,0.047033,0.022543,0,1,0.034364,40,0
0,0,1,0,120,0.034766,0.030788,0,0,0.022635,25,0
1,1,1,0,104,0.028561,0.022543,0,0,0.03466,26,0
0,0,1,0,158,0.028561,0.030788,0,0,0.042726,20,0
1,0,1,0,10,0.028561,0.030788,0,0,0.03184,30,0
0,1,1,0,77,0.028561,0.030788,0,0,0.03184,4,0
1,0,0,0,120,0.028561,0.042885,0,0,0.03184,13,0
0,1,1,0,41,0.026531,0.030788,1,0,0.042726,15,0
0,0,0,0,170,0.034766,0.042885,0,1,0.03184,8,0
0,1,1,0,77,0.034766,0.042885,0,1,0.027638,32,0
1,1,0,0,128,0.028561,0.030788,1,0,0.042457,8,0
0,0,0,0,132,0.026531,0.042885,0,0,0.03184,33,0
0,0,0,0,62,0.028561,0.037599,0,0,0.022635,11,0
0,1,1,0,180,0.034766,0.030788,0,0,0.022635,20,0
1,0,1,0,207,0.034766,0.022543,0,0,0.034364,29,0
1,0,1,0,145,0.028561,0.042885,0,0,0.03184,5,0
1,1,0,0,197,0.034766,0.042885,1,1,0.03184,18,0
0,1,0,0,104,0.034766,0.042885,0,0,0.022635,4,0
1,1,0,5,163,0.028561,0.030788,1,0,0.03184,17,0
0,0,0,0,175,0.034766,0.030788,1,0,0.03466,14,0
1,1,1,0,77,0.028561,0.030788,0,0,0.034364,37,0
0,1,1,0,77,0.028561,0.037599,0,0,0.022635,26,0
1,1,1,0,111,0.047033,0.030788,0,1,0.034364,41,0
1,1,1,0,104,0.028561,0.042885,1,1,0.03184,11,0
0,0,1,0,106,0.034766,0.042885,0,0,0.034364,5,0
1,1,1,2,212,0.034766,0.030788,0,0,0.03466,13,0
1,1,1,0,222,0.028561,0.030788,0,1,0.03184,35,0
0,0,1,0,94,0.047033,0.030788,0,1,0.034364,40,0
0,0,1,0,62,0.028561,0.030788,0,0,0.03184,28,0
0,0,1,2,120,0.034766,0.030788,1,1,0.03184,10,0
0,0,1,0,120,0.028561,0.030788,0,0,0.022635,31,0
0,0,1,0,24,0.047033,0.037599,0,1,0.034364,41,0
0,0,1,0,158,0.034766,0.030788,0,0,0.03466,28,0
1,1,1,0,199,0.034766,0.030788,0,0,0.03184,23,0
1,1,1,3,115,0.026531,0.030788,0,1,0.026651,15,0
0,0,0,2,154,0.034766,0.022543,0,0,0.032887,6,0
1,0,1,1,77,0.028561,0.030788,1,1,0.034364,17,0
1,0,0,0,170,0.034766,0.042885,0,0,0.03466,36,0
0,0,0,0,77,0.028561,0.030788,0,1,0.034364,31,0
1,1,1,0,77,0.047033,0.030788,0,0,0.034364,40,0
0,1,1,2,73,0.034766,0.037599,1,0,0.026694,16,0
0,0,1,0,62,0.034766,0.030788,1,1,0.022635,25,0
1,1,0,0,62,0.034766,0.042885,1,1,0.026651,13,0
0,0,1,0,104,0.026531,0.042885,0,0,0.042457,9,0
0,1,1,0,120,0.028561,0.030788,1,0,0.042457,16,0
1,0,0,0,145,0.034766,0.042885,1,1,0.042457,8,0
1,1,0,1,77,0.028561,0.037599,1,0,0.03184,12,0
0,0,0,0,158,0.034766,0.022543,0,1,0.022635,5,0
0,0,0,2,41,0.028561,0.030788,1,1,0.042457,18,0
1,1,1,0,158,0.034766,0.030788,0,1,0.026694,28,0
0,0,0,2,73,0.028561,0.030788,0,0,0.022635,10,0
1,0,0,0,77,0.028561,0.030788,0,0,0.03184,8,0
0,1,1,1,120,0.034766,0.030788,0,1,0.042726,17,0
0,1,1,1,120,0.028561,0.030788,0,0,0.022635,19,0
1,1,1,0,104,0.028561,0.030788,1,1,0.022635,4,0
0,0,1,0,41,0.028561,0.037599,1,0,0.022635,16,0
0,0,1,0,120,0.034766,0.030788,0,1,0.042457,25,0
0,0,1,0,120,0.034766,0.030788,0,0,0.022635,25,0
0,1,1,1,104,0.028561,0.030788,0,0,0.022635,17,0
0,0,0,0,192,0.028561,0.022543,1,0,0.027638,4,0
0,1,1,0,128,0.028561,0.030788,0,0,0.03184,13,0
0,0,1,0,104,0.028561,0.030788,0,1,0.03466,20,0
1,1,1,2,89,0.028561,0.030788,0,0,0.03184,10,0
0,1,0,0,158,0.034766,0.037599,0,1,0.032887,18,0
1,1,0,0,170,0.034766,0.030788,1,1,0.034364,9,0
0,0,0,0,104,0.034766,0.042885,0,0,0.03184,3,0
0,0,1,0,73,0.047033,0.042885,0,0,0.034364,44,0
1,0,1,0,104,0.028561,0.042885,0,0,0.034364,6,0
0,0,1,0,104,0.047033,0.030788,0,0,0.034364,37,0
0,0,0,0,170,0.028561,0.030788,0,0,0.034364,6,0
1,0,0,0,145,0.034766,0.042885,0,0,0.034364,2,0
1,1,1,2,238,0.026531,0.030788,0,0,0.03466,21,0
1,0,1,0,170,0.034766,0.042885,0,0,0.03184,18,0
0,1,1,0,170,0.034766,0.030788,0,1,0.042726,24,0
0,0,1,1,62,0.028561,0.030788,0,0,0.03184,8,0
0,0,0,0,77,0.047033,0.022543,0,0,0.034364,42,0
0,0,1,0,170,0.026531,0.030788,0,1,0.034364,24,0
1,1,1,0,158,0.034766,0.030788,0,0,0.03184,38,0
1,1,0,1,180,0.028561,0.030788,1,0,0.035363,19,0
0,0,1,0,62,0.047033,0.030788,0,0,0.034364,46,0
0,0,0,0,158,0.028561,0.037599,0,0,0.03184,26,0
1,1,1,0,170,0.028561,0.042885,0,1,0.026651,22,0
0,1,1,0,54,0.034766,0.042885,0,0,0.034364,29,0
0,0,0,0,62,0.034766,0.042885,0,0,0.022635,1,0
1,1,0,0,62,0.028561,0.030788,1,0,0.026651,30,0
0,0,1,0,77,0.028561,0.030788,0,0,0.031169,32,0
0,0,0,0,104,0.028561,0.030788,0,0,0.022635,22,0
0,0,1,1,207,0.034766,0.042885,0,0,0.032887,19,0
1,0,1,0,170,0.028561,0.042885,0,0,0.034364,20,0
0,0,1,0,115,0.028561,0.030788,0,0,0.042457,28,0
0,0,1,0,41,0.028561,0.030788,0,0,0.034364,29,0
0,0,1,1,192,0.034766,0.030788,0,0,0.032887,17,0
0,1,1,0,230,0.034766,0.022543,0,0,0.03466,34,0
1,0,0,0,218,0.028561,0.030788,1,1,0.03466,27,0
0,1,0,0,104,0.047033,0.030788,0,1,0.034364,35,0
1,1,1,0,158,0.034766,0.022543,0,0,0.03184,12,1
0,1,1,2,202,0.026531,0.030788,0,0,0.03466,13,0
0,0,0,2,106,0.028561,0.030788,1,1,0.042457,16,0
1,1,0,2,89,0.028561,0.030788,1,1,0.026651,23,0
0,0,1,2,44,0.028561,0.030788,0,0,0.022635,18,0
1,0,1,0,202,0.028561,0.030788,1,0,0.03184,16,0
0,1,1,0,192,0.028561,0.042885,0,0,0.032887,13,0
0,0,0,1,120,0.028561,0.030788,0,1,0.022635,23,0
0,0,0,0,120,0.028561,0.030788,0,0,0.042457,18,0
0,0,1,0,158,0.028561,0.030788,0,0,0.031169,41,0
0,0,0,0,170,0.026531,0.030788,0,0,0.03466,17,0
0,0,1,0,51,0.034766,0.030788,0,0,0.03184,24,0
1,0,1,1,120,0.028561,0.030788,1,1,0.03184,16,0
0,0,1,1,120,0.034766,0.042885,0,1,0.084967,22,1
0,0,0,0,120,0.034766,0.022543,0,0,0.03184,22,0
0,0,1,0,170,0.028561,0.048571,1,0,0.042726,34,0
0,0,1,2,104,0.028561,0.030788,1,1,0.03184,20,0
1,1,1,0,202,0.034766,0.030788,0,0,0.026651,39,0
0,0,1,1,145,0.028561,0.030788,1,0,0.042726,8,0
0,0,1,0,41,0.047033,0.022543,0,1,0.034364,40,0
0,0,0,0,230,0.047033,0.030788,0,0,0.034364,38,0
0,0,1,0,158,0.034766,0.030788,0,1,0.022635,21,0
0,0,0,0,44,0.047033,0.030788,0,0,0.034364,41,0
0,1,0,0,77,0.026531,0.030788,0,0,0.042726,39,0
0,0,0,0,197,0.034766,0.022543,0,0,0.03184,31,0
0,0,0,2,104,0.028561,0.022543,1,0,0.032887,17,0
1,0,1,1,111,0.028561,0.030788,0,0,0.03184,17,0
1,1,1,0,230,0.034766,0.030788,0,1,0.026651,30,0
0,1,1,0,104,0.034766,0.030788,0,0,0.03466,26,0
1,0,1,2,104,0.034766,0.030788,0,0,0.03184,15,0
0,0,1,0,62,0.047033,0.030788,0,1,0.034364,43,0
0,0,1,1,62,0.028561,0.030788,0,0,0.034364,13,0
0,0,1,0,77,0.028561,0.030788,0,0,0.042726,15,0
1,1,1,0,202,0.028561,0.030788,0,0,0.03184,29,0
0,0,1,2,147,0.028561,0.030788,1,1,0.022635,7,0
0,0,0,1,219,0.034766,0.030788,0,0,0.034364,21,0
0,0,1,0,145,0.047033,0.030788,0,1,0.034364,44,0
1,1,1,2,234,0.034766,0.030788,0,0,0.03466,28,0
1,1,1,0,158,0.034766,0.030788,0,1,0.034364,15,0
0,0,0,1,62,0.028561,0.037599,0,0,0.022635,18,0
1,1,0,1,230,0.028561,0.030788,1,0,0.03466,33,0
1,0,1,0,104,0.034766,0.030788,0,0,0.03466,30,0
0,0,0,1,124,0.028561,0.022543,1,1,0.042457,14,0
0,1,0,0,167,0.028561,0.042885,1,1,0.034364,34,0
0,0,1,0,145,0.047033,0.048571,0,0,0.034364,44,0
1,0,0,2,158,0.028561,0.030788,1,0,0.03184,17,0
0,0,1,0,161,0.028561,0.042885,0,0,0.026694,30,0
0,0,1,0,170,0.034766,0.048571,0,0,0.031169,37,0
0,0,0,0,0,0.028561,0.022543,1,0,0.03466,20,0
0,0,1,0,84,0.028561,0.030788,0,0,0.03466,27,0
0,1,1,0,239,0.047033,0.030788,0,0,0.034364,38,0
1,1,0,0,145,0.028561,0.030788,0,1,0.026651,8,0
0,1,1,2,104,0.026531,0.030788,0,0,0.034364,16,0
0,1,1,0,192,0.028561,0.030788,0,0,0.042457,36,0
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,41,0
0,0,1,0,41,0.028561,0.030788,0,0,0.031169,28,0
0,0,0,1,89,0.028561,0.030788,0,0,0.03184,20,0
0,1,1,0,77,0.034766,0.030788,0,0,0.03184,22,0
1,1,1,0,230,0.047033,0.030788,0,0,0.034364,44,0
0,0,0,2,41,0.026531,0.030788,0,0,0.034364,8,0
0,0,1,0,180,0.047033,0.048571,0,0,0.034364,44,0
1,0,0,1,104,0.028561,0.030788,1,0,0.035363,10,0
1,0,1,2,104,0.034766,0.030788,0,0,0.035363,27,0
1,0,1,0,202,0.028561,0.030788,0,0,0.03184,15,0
0,0,1,2,170,0.028561,0.022543,0,0,0.022635,10,0
1,1,1,2,234,0.034766,0.030788,0,0,0.03466,28,0
0,0,1,0,62,0.028561,0.030788,1,0,0.03184,27,0
1,0,0,2,132,0.028561,0.030788,1,1,0.042457,17,0
0,1,1,0,77,0.028561,0.048571,0,0,0.031169,38,0
0,1,1,0,104,0.034766,0.030788,1,0,0.042457,13,0
1,0,1,0,104,0.034766,0.030788,0,0,0.034364,32,0
0,0,1,0,104,0.047033,0.030788,0,0,0.034364,44,0
0,0,1,2,77,0.028561,0.030788,0,0,0.03184,15,0
1,1,0,0,94,0.028561,0.030788,0,1,0.035363,35,0
1,1,0,0,145,0.028561,0.030788,1,1,0.03184,21,0
0,1,1,0,180,0.034766,0.030788,0,1,0.022635,27,0
1,1,1,0,77,0.028561,0.030788,0,0,0.026651,27,1
0,0,0,0,104,0.047033,0.048571,0,0,0.034364,42,0
0,0,1,0,104,0.034766,0.030788,1,1,0.022635,31,0
0,0,1,0,77,0.034766,0.042885,0,0,0.042726,19,0
0,0,1,2,145,0.028561,0.030788,1,0,0.034364,11,0
0,0,1,0,192,0.047033,0.030788,0,0,0.034364,35,0
0,0,1,0,77,0.047033,0.030788,0,1,0.034364,41,0
0,1,1,0,62,0.047033,0.048571,0,0,0.034364,42,0
1,0,1,0,120,0.034766,0.042885,0,0,0.03184,19,0
0,0,1,0,32,0.026531,0.042885,1,0,0.042457,33,0
0,1,1,0,197,0.034766,0.042885,0,0,0,16,0
0,0,1,0,145,0.028561,0.022543,0,0,0.03184,12,0
0,0,0,1,28,0.047033,0.030788,0,0,0.034364,13,0
0,1,1,0,212,0.028561,0.037599,1,0,0.027638,9,0
1,1,0,0,180,0.034766,0.030788,0,0,0.026651,27,0
1,1,0,1,170,0.028561,0.037599,1,1,0.034364,12,0
0,0,0,0,104,0.028561,0.030788,0,0,0.03184,32,0
0,0,1,1,180,0.034766,0.030788,0,0,0.03466,19,0
0,0,1,0,111,0.028561,0.030788,1,1,0.042726,31,0
0,0,0,0,104,0.028561,0.048571,0,1,0.034364,31,0
0,0,1,0,38,0.047033,0.030788,0,0,0.034364,38,0
1,0,1,0,170,0.034766,0.030788,0,0,0.026651,23,0
0,0,1,4,188,0.028561,0.030788,0,0,0.042726,14,0
1,1,1,0,170,0.028561,0.030788,0,0,0.035363,42,0
0,0,1,0,192,0.028561,0.030788,1,1,0.009346,34,0
0,0,1,0,207,0.034766,0.048571,1,0,0.032887,38,0
0,1,1,1,104,0.028561,0.030788,0,0,0.034364,15,0
0,0,1,1,182,0.026531,0.030788,0,0,0.042457,13,0
0,0,0,0,118,0.047033,0.030788,0,0,0.034364,43,0
0,0,0,0,51,0.047033,0.030788,0,0,0.034364,44,0
0,0,1,0,62,0.047033,0.042885,0,1,0.034364,43,0
0,1,0,0,158,0.034766,0.022543,0,1,0.034364,18,0
1,1,1,0,158,0.028561,0.022543,1,0,0.03184,9,0
1,0,0,0,97,0.047033,0.030788,0,0,0.034364,47,0
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,37,0
1,1,1,1,70,0.028561,0.030788,0,0,0.035363,29,0
0,0,1,0,158,0.047033,0.037599,0,1,0.034364,44,0
0,0,0,0,132,0.034766,0.037599,0,0,0.034364,28,0
0,1,1,0,104,0.047033,0.030788,0,1,0.034364,42,0
1,0,1,0,77,0.034766,0.030788,1,0,0.03466,39,0
0,0,0,0,84,0.026531,0.042885,0,0,0.015873,4,0
0,0,1,1,120,0.034766,0.030788,1,1,0.03184,15,0
0,0,1,1,41,0.028561,0.030788,1,0,0.032887,10,0
1,0,1,0,145,0.028561,0.037599,0,0,0.03184,29,0
0,0,0,0,158,0.034766,0.030788,0,0,0.032887,28,0
1,0,0,0,97,0.047033,0.030788,0,0,0.034364,47,0
0,0,0,0,202,0.026531,0.030788,0,0,0.042457,38,0
0,0,0,0,158,0.028561,0.022543,1,1,0.022635,6,0
0,1,0,0,77,0.028561,0.030788,0,0,0.026694,21,0
1,1,1,0,120,0.047033,0.030788,0,1,0.034364,33,0
0,1,1,1,77,0.028561,0.030788,1,1,0.026694,18,0
1,0,0,0,170,0.028561,0.022543,1,1,0.03184,39,0
0,0,1,0,70,0.047033,0.042885,0,0,0.034364,42,0
0,1,1,2,89,0.034766,0.030788,0,0,0.042726,15,0
1,0,1,0,70,0.047033,0.037599,0,0,0.034364,47,0
1,1,0,0,145,0.034766,0.030788,1,0,0.034364,6,0
0,0,1,0,177,0.047033,0.030788,0,0,0.034364,43,0
0,1,1,0,145,0.028561,0.022543,0,0,0.026651,19,0
0,1,1,0,170,0.026531,0.030788,0,0,0.027638,25,0
1,1,0,1,182,0.028561,0.030788,0,0,0.026651,26,0
1,1,0,0,120,0.034766,0.030788,0,0,0.026651,11,0
0,0,1,0,77,0.028561,0.042885,0,0,0.034364,19,0
1,1,1,2,180,0.028561,0.030788,0,0,0.03184,27,0
0,0,1,0,77,0.028561,0.042885,0,0,0.026694,17,0
0,1,1,0,120,0.028561,0.030788,0,0,0.034364,8,0
0,0,1,0,54,0.034766,0.042885,0,0,0.027638,7,0
0,0,0,4,41,0.034766,0.030788,1,0,0.022635,16,0
1,1,0,2,77,0.028561,0.030788,1,1,0.042726,23,0
0,0,1,0,104,0.034766,0.042885,1,0,0.03184,10,0
1,0,1,0,212,0.034766,0.022543,0,0,0.03466,25,0
0,0,1,0,120,0.034766,0.037599,0,0,0.034364,33,0
1,1,1,1,170,0.028561,0.030788,0,0,0.03466,16,0
1,1,1,2,207,0.026531,0.030788,0,0,0.03184,15,0
1,0,1,0,77,0.028561,0.022543,1,0,0.03184,6,0
1,1,1,0,158,0.028561,0.030788,0,1,0.03184,36,0
1,1,1,0,54,0.047033,0.030788,0,1,0.034364,42,0
0,0,0,0,41,0.047033,0.048571,0,0,0.034364,39,0
0,0,0,1,44,0.028561,0.030788,0,0,0.022635,14,0
0,0,0,0,77,0.047033,0.022543,0,0,0.034364,42,0
1,1,0,1,222,0.026531,0.030788,0,0,0.027638,18,0
1,1,0,0,120,0.028561,0.030788,0,0,0.03184,25,0
0,0,0,0,84,0.034766,0.042885,0,0,0.03184,27,0
0,1,0,0,180,0.028561,0.030788,1,0,0.03184,23,0
0,0,1,0,180,0.028561,0.030788,0,0,0.03466,40,0
0,1,0,0,44,0.047033,0.030788,0,0,0.034364,44,0
0,1,1,1,120,0.034766,0.030788,0,0,0.022635,18,0
1,0,0,0,212,0.028561,0.030788,0,1,0.026651,18,0
0,0,1,1,77,0.026531,0.030788,1,1,0.042457,13,0
0,0,1,0,170,0.047033,0.030788,0,1,0.034364,41,0
0,0,1,0,104,0.034766,0.030788,0,0,0.022635,19,0
0,0,1,0,193,0.034766,0.030788,0,0,0.042726,36,0
0,0,1,0,168,0.047033,0.030788,0,0,0.034364,39,0
0,1,1,1,170,0.047033,0.030788,0,0,0.034364,27,0
0,0,1,0,170,0.034766,0.030788,0,0,0,27,0
1,1,0,2,202,0.028561,0.030788,1,0,0.026651,15,0
0,0,0,2,120,0.028561,0.022543,0,0,0.022635,22,0
1,0,0,0,145,0.028561,0.030788,0,0,0.042457,20,0
1,0,0,1,145,0.028561,0.030788,1,1,0.03184,23,0
0,0,1,0,77,0.028561,0.048571,0,0,0.03184,42,0
0,0,1,0,192,0.034766,0.030788,0,1,0.03466,21,0
0,0,1,1,120,0.034766,0.042885,0,1,0.034364,22,0
1,0,1,0,115,0.047033,0.037599,0,1,0.034364,30,0
0,0,1,0,192,0.028561,0.030788,0,0,0.042726,29,0
0,0,0,2,120,0.026531,0.030788,0,0,0.027638,14,0
0,1,1,0,120,0.028561,0.030788,0,0,0.042457,25,0
0,1,1,0,192,0.026531,0.030788,0,0,0.03466,24,0
1,1,1,3,192,0.028561,0.030788,1,0,0.03184,16,0
0,1,1,1,212,0.028561,0.030788,0,0,0.034364,11,0
0,1,1,0,177,0.028561,0.030788,0,0,0.03184,22,0
0,0,0,0,77,0.047033,0.042885,0,0,0.034364,40,0
0,0,1,1,179,0.026531,0.037599,0,0,0.03466,26,0
1,0,0,0,202,0.028561,0.042885,0,0,0.03466,4,0
1,0,0,2,170,0.028561,0.022543,1,0,0.03184,25,0
1,1,1,1,180,0.028561,0.030788,0,0,0.03184,17,0
1,0,1,0,192,0.028561,0.042885,0,0,0.03184,26,1
0,0,0,0,70,0.028561,0.030788,0,0,0.034364,20,0
1,0,1,0,192,0.028561,0.037599,1,1,0.03184,16,0
0,0,1,1,158,0.026531,0.022543,0,0,0.009346,23,0
1,1,1,0,202,0.028561,0.030788,0,0,0.03466,27,0
0,1,0,1,44,0.028561,0.022543,0,0,0.009346,11,0
0,0,1,0,73,0.034766,0.030788,0,0,0.042457,16,0
1,1,1,0,158,0.028561,0.030788,0,1,0.035363,27,0
0,0,1,1,70,0.028561,0.030788,1,1,0.022635,13,0
1,1,1,0,170,0.034766,0.030788,0,0,0.03184,19,0
1,0,0,1,167,0.034766,0.037599,0,0,0.03184,9,0
0,1,1,1,161,0.034766,0.030788,0,1,0.034364,27,0
0,0,1,0,222,0.034766,0.030788,0,1,0.034364,40,0
1,1,1,0,120,0.047033,0.030788,0,0,0.034364,33,0
1,0,0,0,192,0.028561,0.030788,1,1,0.03184,23,0
1,1,1,0,158,0.028561,0.030788,0,1,0.035363,27,0
0,1,0,2,62,0.028561,0.030788,1,1,0.042726,15,0
0,0,1,0,77,0.028561,0.022543,0,0,0.034364,5,0
0,0,1,1,62,0.028561,0.022543,0,0,0.026694,11,0
1,0,0,0,120,0.034766,0.022543,1,0,0.035363,20,0
0,1,1,0,120,0.028561,0.030788,0,0,0.022635,9,0
1,1,1,1,120,0.028561,0.030788,0,0,0.034364,29,0
0,0,0,0,106,0.028561,0.042885,0,1,0.034364,12,1
0,0,0,0,104,0.034766,0.030788,0,0,0.022635,29,0
0,0,1,1,62,0.028561,0.022543,0,0,0.026694,11,0
0,1,0,0,62,0.034766,0.030788,0,1,0.03184,31,0
0,0,1,0,120,0.047033,0.042885,0,0,0.034364,36,0
0,0,1,0,124,0.028561,0.022543,1,1,0.026694,19,0
1,1,1,0,202,0.028561,0.042885,0,0,0.026651,15,0
0,0,1,0,145,0.028561,0.030788,0,0,0.034364,22,0
0,0,1,1,94,0.028561,0.030788,0,0,0.042457,28,0
1,0,1,0,180,0.034766,0.048571,0,1,0.03184,22,0
1,0,1,0,77,0.047033,0.030788,0,0,0.034364,43,0
1,0,0,0,120,0.028561,0.030788,1,0,0.03184,30,1
0,0,1,0,77,0.028561,0.048571,0,0,0.03184,29,0
0,0,0,2,170,0.028561,0.042885,1,0,0.027638,15,0
1,1,1,0,170,0.028561,0.042885,0,0,0.03466,7,0
0,0,1,0,145,0.028561,0.048571,1,1,0.031169,26,0
0,0,1,0,104,0.026531,0.030788,0,1,0.042457,31,0
0,0,1,0,62,0.047033,0.030788,0,1,0.034364,39,0
0,0,0,0,41,0.028561,0.030788,1,1,0.022635,34,0
0,0,1,0,77,0.028561,0.030788,0,0,0.022635,28,0
0,0,1,0,242,0.034766,0.030788,0,1,0.034364,31,0
0,0,1,1,41,0.034766,0.030788,0,0,0.032887,12,0
0,0,1,1,145,0.034766,0.030788,0,0,0.034364,4,0
0,0,1,0,62,0.028561,0.030788,0,0,0.031169,30,0
1,1,1,0,97,0.028561,0.030788,0,0,0.026651,33,0
1,0,1,1,104,0.026531,0.030788,1,1,0.03466,16,0
0,0,1,0,94,0.047033,0.030788,0,0,0.034364,39,0
0,0,1,0,145,0.047033,0.048571,0,1,0.034364,47,0
0,0,1,2,62,0.028561,0.030788,0,0,0.026651,12,0
0,1,0,2,73,0.028561,0.030788,1,0,0.034364,11,0
0,0,1,0,145,0.034766,0.042885,1,0,0.03466,31,0
0,0,1,2,104,0.028561,0.022543,0,0,0.027638,23,0
0,0,0,0,77,0.047033,0.030788,0,0,0.034364,41,0
0,0,1,0,28,0.047033,0.030788,0,0,0.034364,47,0
0,1,0,2,179,0.028561,0.030788,0,0,0.027638,12,0
1,0,1,0,192,0.034766,0.030788,0,0,0.026651,15,0
0,0,1,0,145,0.034766,0.022543,0,0,0.03184,17,0
1,1,1,1,145,0.028561,0.030788,0,0,0.03466,18,0
0,0,1,2,62,0.028561,0.030788,0,0,0.022635,15,0
1,0,0,1,144,0.028561,0.030788,0,0,0.03466,10,1
0,0,1,0,120,0.047033,0.037599,0,0,0.034364,41,0
0,0,1,0,97,0.028561,0.048571,0,0,0.035363,29,0
1,1,1,0,218,0.028561,0.037599,1,1,0.03466,20,0
0,1,0,1,120,0.028561,0.030788,0,1,0.032887,13,0
0,0,1,0,120,0.034766,0.030788,0,1,0.027638,13,0
1,0,0,0,170,0.028561,0.048571,0,0,0.035363,33,1
0,0,1,0,120,0.047033,0.030788,0,1,0.034364,43,0
0,1,1,0,192,0.034766,0.030788,0,0,0.032887,34,0
0,1,0,0,77,0.026531,0.030788,1,1,0.042457,11,0
0,1,1,1,170,0.034766,0.022543,0,0,0.034364,9,0
0,0,0,0,84,0.028561,0.030788,1,1,0.034364,32,0
0,0,0,2,145,0.034766,0.030788,1,0,0.032887,17,0
1,1,1,0,150,0.028561,0.030788,0,0,0.035363,36,0
0,0,0,1,77,0.028561,0.030788,0,0,0.03184,8,0
0,0,1,1,202,0.034766,0.030788,0,0,0.032887,19,0
1,1,0,0,170,0.028561,0.022543,1,0,0.03466,19,0
0,0,1,0,158,0.028561,0.030788,0,0,0.03466,24,0
1,0,0,0,170,0.028561,0.042885,0,0,0.03184,12,0
1,1,1,0,212,0.034766,0.030788,0,1,0.03184,11,0
1,1,1,2,230,0.034766,0.030788,1,1,0.03466,28,1
0,0,0,0,192,0.028561,0.042885,0,1,0.042726,12,0
0,0,1,0,124,0.047033,0.030788,0,0,0.034364,42,0
0,0,1,1,158,0.028561,0.037599,0,0,0.042726,32,0
0,1,1,0,89,0.034766,0.030788,1,1,0.042457,28,0
0,0,1,0,15,0.047033,0.030788,0,0,0.034364,40,0
0,0,1,0,77,0.047033,0.037599,0,0,0.034364,44,0
1,0,1,1,259,0.028561,0.030788,0,0,0.03184,22,0
1,0,0,0,104,0.028561,0.030788,0,0,0.03466,23,0
0,0,1,0,106,0.034766,0.022543,0,0,0.022635,27,0
1,1,0,2,192,0.028561,0.030788,0,1,0.034364,12,0
0,0,0,0,104,0.047033,0.042885,0,0,0.034364,45,0
0,0,1,0,89,0.028561,0.030788,0,0,0.03184,40,0
0,0,0,1,145,0.028561,0.030788,0,1,0.03184,18,0
0,0,1,0,54,0.047033,0.030788,0,0,0.034364,39,0
0,1,0,2,73,0.028561,0.030788,1,1,0.03184,22,0
